,Id,Predicted
3381,4b6d4656-bac9-11e8-b2b8-ac1f6b6435d0,5
3382,4b70b64e-bad1-11e8-b2b8-ac1f6b6435d0,23
3383,4b78e200-bacd-11e8-b2b8-ac1f6b6435d0,10
3384,4b7c3900-bac8-11e8-b2b7-ac1f6b6435d0,26
3385,4b7e727e-bac8-11e8-b2b7-ac1f6b6435d0,16
3386,4b7fcde0-bad7-11e8-b2b9-ac1f6b6435d0,19
3387,4b83e4ae-bac6-11e8-b2b7-ac1f6b6435d0,5
3388,4b84dca6-bada-11e8-b2b9-ac1f6b6435d0,7
3389,4b876438-bad7-11e8-b2b9-ac1f6b6435d0,25
3390,4b8b3970-bad5-11e8-b2b9-ac1f6b6435d0,3
3391,4b9084c6-bad4-11e8-b2b8-ac1f6b6435d0,2
3392,4b935aaa-bad6-11e8-b2b9-ac1f6b6435d0,9
3393,4b984050-bad2-11e8-b2b8-ac1f6b6435d0,27
3394,4b9a5cae-bace-11e8-b2b8-ac1f6b6435d0,25
3395,4ba3bdec-bad5-11e8-b2b9-ac1f6b6435d0,16
3396,4ba956d6-bac5-11e8-b2b7-ac1f6b6435d0,25
3397,4baaa8ec-bacf-11e8-b2b8-ac1f6b6435d0,6
3398,4bab3d8e-baca-11e8-b2b8-ac1f6b6435d0,23
3399,4bb87600-bacc-11e8-b2b8-ac1f6b6435d0,17
3400,4bba2f3c-bad0-11e8-b2b8-ac1f6b6435d0,13
3401,4bbda434-bad3-11e8-b2b8-ac1f6b6435d0,1
3402,4bc07776-bac5-11e8-b2b7-ac1f6b6435d0,19
3403,4bc0ff2c-bad2-11e8-b2b8-ac1f6b6435d0,12
3404,4bc8d360-bad6-11e8-b2b9-ac1f6b6435d0,9
3405,4bc931f0-bac9-11e8-b2b8-ac1f6b6435d0,17
3406,4bca19ac-bac5-11e8-b2b7-ac1f6b6435d0,19
3407,4bcd4db4-bad1-11e8-b2b8-ac1f6b6435d0,12
3408,4bcf70ee-bacc-11e8-b2b8-ac1f6b6435d0,2
3409,4bfc8e54-bada-11e8-b2b9-ac1f6b6435d0,22
3410,4c00edf6-bacf-11e8-b2b8-ac1f6b6435d0,0
3411,4c068d56-bad4-11e8-b2b8-ac1f6b6435d0,1
3412,4c13ed7a-baca-11e8-b2b8-ac1f6b6435d0,23
3413,4c18a42c-bac6-11e8-b2b7-ac1f6b6435d0,7
3414,4c1f81e6-bad7-11e8-b2b9-ac1f6b6435d0,19
3415,4c251496-bada-11e8-b2b9-ac1f6b6435d0,24
3416,4c289ecc-bacb-11e8-b2b8-ac1f6b6435d0,1
3417,4c35d2de-bac8-11e8-b2b7-ac1f6b6435d0,9
3418,4c3b2380-bac6-11e8-b2b7-ac1f6b6435d0,17
3419,4c3e0364-bad2-11e8-b2b8-ac1f6b6435d0,9
3420,4c3fe2cc-bad9-11e8-b2b9-ac1f6b6435d0,11
3421,4c477a14-bacf-11e8-b2b8-ac1f6b6435d0,5
3422,4c491648-bada-11e8-b2b9-ac1f6b6435d0,18
3423,4c4add9e-baca-11e8-b2b8-ac1f6b6435d0,2
3424,4c689958-bad7-11e8-b2b9-ac1f6b6435d0,14
3425,4c69eb9c-bac7-11e8-b2b7-ac1f6b6435d0,10
3426,4c6aa79c-bad3-11e8-b2b8-ac1f6b6435d0,5
3427,4c711dae-bad1-11e8-b2b8-ac1f6b6435d0,5
3428,4c819246-bacd-11e8-b2b8-ac1f6b6435d0,9
3429,4c819698-bad6-11e8-b2b9-ac1f6b6435d0,21
3430,4c837dd8-bacb-11e8-b2b8-ac1f6b6435d0,21
3431,4c842936-bad5-11e8-b2b9-ac1f6b6435d0,24
3432,4c8568fe-bacc-11e8-b2b8-ac1f6b6435d0,9
3433,4c8588da-bada-11e8-b2b9-ac1f6b6435d0,12
3434,4c8811d0-bac7-11e8-b2b7-ac1f6b6435d0,17
3435,4c89b35e-bad7-11e8-b2b9-ac1f6b6435d0,3
3436,4c8a868e-bad3-11e8-b2b8-ac1f6b6435d0,8
3437,4c8efb8c-bad9-11e8-b2b9-ac1f6b6435d0,15
3438,4c976f3e-bac9-11e8-b2b8-ac1f6b6435d0,27
3439,4c984400-bacd-11e8-b2b8-ac1f6b6435d0,23
3440,4c9d5a66-bac9-11e8-b2b8-ac1f6b6435d0,23
3441,4ca52036-bad6-11e8-b2b9-ac1f6b6435d0,24
3442,4ca9761a-bacf-11e8-b2b8-ac1f6b6435d0,7
3443,4cb01560-baca-11e8-b2b8-ac1f6b6435d0,25
3444,4cb37644-bac8-11e8-b2b7-ac1f6b6435d0,17
3445,4cb54888-bac9-11e8-b2b8-ac1f6b6435d0,25
3446,4cb87782-baca-11e8-b2b8-ac1f6b6435d0,26
3447,4cba45be-bad2-11e8-b2b8-ac1f6b6435d0,7
3448,4cc62a1e-bad7-11e8-b2b9-ac1f6b6435d0,26
3449,4cc91d04-bad3-11e8-b2b8-ac1f6b6435d0,8
3450,4ccfdb8c-bad1-11e8-b2b8-ac1f6b6435d0,5
3451,4cddbc32-bace-11e8-b2b8-ac1f6b6435d0,14
3452,4ce00c02-bacf-11e8-b2b8-ac1f6b6435d0,21
3453,4ce33a1e-bad2-11e8-b2b8-ac1f6b6435d0,17
3454,4ce88934-bacc-11e8-b2b8-ac1f6b6435d0,7
3455,4ce88a4a-bad3-11e8-b2b8-ac1f6b6435d0,20
3456,4ce88b98-bad9-11e8-b2b9-ac1f6b6435d0,14
3457,4cedf090-bad1-11e8-b2b8-ac1f6b6435d0,26
3458,4cf61d2c-bad3-11e8-b2b8-ac1f6b6435d0,26
3459,4cf858de-bacf-11e8-b2b8-ac1f6b6435d0,16
3460,4cf97502-bac5-11e8-b2b7-ac1f6b6435d0,18
3461,4cfdb20e-bad7-11e8-b2b9-ac1f6b6435d0,27
3462,4d00fc0a-bad9-11e8-b2b9-ac1f6b6435d0,8
3463,4d053164-bad2-11e8-b2b8-ac1f6b6435d0,15
3464,4d130de2-bac9-11e8-b2b8-ac1f6b6435d0,3
3465,4d18ce02-baca-11e8-b2b8-ac1f6b6435d0,25
3466,4d1c1142-bad0-11e8-b2b8-ac1f6b6435d0,15
3467,4d1c7992-bac7-11e8-b2b7-ac1f6b6435d0,3
3468,4d26dce6-bad8-11e8-b2b9-ac1f6b6435d0,1
3469,4d29863e-bacf-11e8-b2b8-ac1f6b6435d0,10
3470,4d2d0eca-bad0-11e8-b2b8-ac1f6b6435d0,5
3471,4d2ebe2a-bac9-11e8-b2b8-ac1f6b6435d0,12
3472,4d2fb044-bada-11e8-b2b9-ac1f6b6435d0,20
3473,4d3576d4-bac9-11e8-b2b8-ac1f6b6435d0,19
3474,4d36c938-bada-11e8-b2b9-ac1f6b6435d0,24
3475,4d391be2-bac7-11e8-b2b7-ac1f6b6435d0,21
3476,4d3971d6-bacd-11e8-b2b8-ac1f6b6435d0,27
3477,4d449450-bada-11e8-b2b9-ac1f6b6435d0,18
3478,4d48f8e8-bacf-11e8-b2b8-ac1f6b6435d0,7
3479,4d4969aa-bac9-11e8-b2b8-ac1f6b6435d0,11
3480,4d4c3ab6-bad0-11e8-b2b8-ac1f6b6435d0,15
3481,4d4cb45e-bad1-11e8-b2b8-ac1f6b6435d0,9
3482,4d4fed5a-bad5-11e8-b2b9-ac1f6b6435d0,0
3483,4d525984-bac9-11e8-b2b8-ac1f6b6435d0,11
3484,4d59b02e-bad5-11e8-b2b9-ac1f6b6435d0,12
3485,4d5ece6e-bad6-11e8-b2b9-ac1f6b6435d0,25
3486,4d662ca6-bac5-11e8-b2b7-ac1f6b6435d0,14
3487,4d66747e-bad7-11e8-b2b9-ac1f6b6435d0,6
3488,4d6caba8-bad4-11e8-b2b8-ac1f6b6435d0,16
3489,4d6d3f1a-bac9-11e8-b2b8-ac1f6b6435d0,26
3490,4d79caf8-bad5-11e8-b2b9-ac1f6b6435d0,15
3491,4d8af156-bacc-11e8-b2b8-ac1f6b6435d0,2
3492,4d8b651a-bad5-11e8-b2b9-ac1f6b6435d0,21
3493,4d8dd07e-bad1-11e8-b2b8-ac1f6b6435d0,21
3494,4d8fd712-bacb-11e8-b2b8-ac1f6b6435d0,6
3495,4d922f14-bad3-11e8-b2b8-ac1f6b6435d0,20
3496,4d924bd0-bad7-11e8-b2b9-ac1f6b6435d0,13
3497,4d9ef71c-bad8-11e8-b2b9-ac1f6b6435d0,14
3498,4da34bb0-bacd-11e8-b2b8-ac1f6b6435d0,5
3499,4db0da8e-bac6-11e8-b2b7-ac1f6b6435d0,21
3500,4db6ce5a-bac9-11e8-b2b8-ac1f6b6435d0,1
3501,4db84f3c-bace-11e8-b2b8-ac1f6b6435d0,6
3502,4db920d8-bac9-11e8-b2b8-ac1f6b6435d0,8
3503,4dbff7b2-bacb-11e8-b2b8-ac1f6b6435d0,24
3504,4dc06628-bacd-11e8-b2b8-ac1f6b6435d0,0
3505,4dcd3ed2-bad9-11e8-b2b9-ac1f6b6435d0,17
3506,4dd5e8b0-bacb-11e8-b2b8-ac1f6b6435d0,25
3507,4dd62b86-bad5-11e8-b2b9-ac1f6b6435d0,11
3508,4dd66282-bac5-11e8-b2b7-ac1f6b6435d0,4
3509,4dd861ee-bad5-11e8-b2b9-ac1f6b6435d0,0
3510,4ddb80c8-baca-11e8-b2b8-ac1f6b6435d0,14
3511,4ddd734e-bad2-11e8-b2b8-ac1f6b6435d0,17
3512,4ddf8a72-bac7-11e8-b2b7-ac1f6b6435d0,14
3513,4de16320-bacb-11e8-b2b8-ac1f6b6435d0,14
3514,4de80a3a-bad6-11e8-b2b9-ac1f6b6435d0,14
3515,4de9db40-bac6-11e8-b2b7-ac1f6b6435d0,12
3516,4defee72-bac6-11e8-b2b7-ac1f6b6435d0,9
3517,4df624a4-bac6-11e8-b2b7-ac1f6b6435d0,9
3518,4df7c002-bada-11e8-b2b9-ac1f6b6435d0,16
3519,4df89634-bac7-11e8-b2b7-ac1f6b6435d0,25
3520,4dfa2ca8-bacf-11e8-b2b8-ac1f6b6435d0,23
3521,4dfb4c46-bad4-11e8-b2b8-ac1f6b6435d0,22
3522,4e02e8f6-bac6-11e8-b2b7-ac1f6b6435d0,20
3523,4e0bd6aa-bac6-11e8-b2b7-ac1f6b6435d0,12
3524,4e10aecc-bacc-11e8-b2b8-ac1f6b6435d0,3
3525,4e1791a0-bac8-11e8-b2b7-ac1f6b6435d0,23
3526,4e1793ee-bac8-11e8-b2b8-ac1f6b6435d0,26
3527,4e20a796-bad6-11e8-b2b9-ac1f6b6435d0,26
3528,4e220fbe-bad1-11e8-b2b8-ac1f6b6435d0,4
3529,4e24d790-bad0-11e8-b2b8-ac1f6b6435d0,8
3530,4e2606dc-bac7-11e8-b2b7-ac1f6b6435d0,19
3531,4e2b2790-bac5-11e8-b2b7-ac1f6b6435d0,9
3532,4e2bef8e-bac7-11e8-b2b7-ac1f6b6435d0,25
3533,4e34f8f0-bac6-11e8-b2b7-ac1f6b6435d0,25
3534,4e37d34c-bace-11e8-b2b8-ac1f6b6435d0,17
3535,4e39a9de-bad2-11e8-b2b8-ac1f6b6435d0,7
3536,4e402066-bad2-11e8-b2b8-ac1f6b6435d0,19
3537,4e42d172-bac7-11e8-b2b7-ac1f6b6435d0,2
3538,4e46c27c-bad7-11e8-b2b9-ac1f6b6435d0,8
3539,4e4abf56-bad4-11e8-b2b8-ac1f6b6435d0,22
3540,4e4b98fa-bad8-11e8-b2b9-ac1f6b6435d0,17
3541,4e4c0e5e-bad1-11e8-b2b8-ac1f6b6435d0,25
3542,4e653326-bada-11e8-b2b9-ac1f6b6435d0,6
3543,4e698c0c-bac9-11e8-b2b8-ac1f6b6435d0,6
3544,4e6e19d8-bac5-11e8-b2b7-ac1f6b6435d0,19
3545,4e718bbe-bad8-11e8-b2b9-ac1f6b6435d0,26
3546,4e784eda-bacf-11e8-b2b8-ac1f6b6435d0,0
3547,4e7cef5c-bad0-11e8-b2b8-ac1f6b6435d0,20
3548,4e81280c-bacf-11e8-b2b8-ac1f6b6435d0,24
3549,4e88e700-bac9-11e8-b2b8-ac1f6b6435d0,14
3550,4e90ea86-bace-11e8-b2b8-ac1f6b6435d0,9
3551,4e9654f0-bacc-11e8-b2b8-ac1f6b6435d0,3
3552,4e9ba202-bad6-11e8-b2b9-ac1f6b6435d0,5
3553,4eaf1f86-bac6-11e8-b2b7-ac1f6b6435d0,26
3554,4eb8ecce-bad4-11e8-b2b8-ac1f6b6435d0,5
3555,4ebc3fb0-bad8-11e8-b2b9-ac1f6b6435d0,15
3556,4ebd3f52-bad6-11e8-b2b9-ac1f6b6435d0,14
3557,4ec0d61e-bad9-11e8-b2b9-ac1f6b6435d0,16
3558,4ed18840-bad6-11e8-b2b9-ac1f6b6435d0,27
3559,4ed21c50-bacd-11e8-b2b8-ac1f6b6435d0,0
3560,4ed9aea8-bacc-11e8-b2b8-ac1f6b6435d0,21
3561,4ee1fa50-bacb-11e8-b2b8-ac1f6b6435d0,12
3562,4ee382ee-bada-11e8-b2b9-ac1f6b6435d0,27
3563,4ee86482-bad8-11e8-b2b9-ac1f6b6435d0,7
3564,4eecfff4-bac6-11e8-b2b7-ac1f6b6435d0,0
3565,4eeecb36-bacb-11e8-b2b8-ac1f6b6435d0,22
3566,4eeefc18-bad6-11e8-b2b9-ac1f6b6435d0,26
3567,4f06d098-bad3-11e8-b2b8-ac1f6b6435d0,14
3568,4f093d74-bad3-11e8-b2b8-ac1f6b6435d0,27
3569,4f0e730a-bacb-11e8-b2b8-ac1f6b6435d0,26
3570,4f146df8-bacd-11e8-b2b8-ac1f6b6435d0,0
3571,4f37ce58-bad0-11e8-b2b8-ac1f6b6435d0,15
3572,4f3bac04-bac5-11e8-b2b7-ac1f6b6435d0,11
3573,4f3d0600-bad2-11e8-b2b8-ac1f6b6435d0,4
3574,4f3d947a-bad8-11e8-b2b9-ac1f6b6435d0,24
3575,4f442e7a-bad8-11e8-b2b9-ac1f6b6435d0,4
3576,4f4430d0-bac6-11e8-b2b7-ac1f6b6435d0,8
3577,4f498be8-bad0-11e8-b2b8-ac1f6b6435d0,7
3578,4f547cfc-bad4-11e8-b2b8-ac1f6b6435d0,26
3579,4f5cf6a0-bad6-11e8-b2b9-ac1f6b6435d0,15
3580,4f5e878c-bacb-11e8-b2b8-ac1f6b6435d0,26
3581,4f5f2714-bac6-11e8-b2b7-ac1f6b6435d0,9
3582,4f6f84fe-bad2-11e8-b2b8-ac1f6b6435d0,13
3583,4f753fd8-bad8-11e8-b2b9-ac1f6b6435d0,20
3584,4f87545c-bad3-11e8-b2b8-ac1f6b6435d0,17
3585,4f92fe5a-bad4-11e8-b2b8-ac1f6b6435d0,26
3586,4fa0a9d6-bacc-11e8-b2b8-ac1f6b6435d0,15
3587,4fa537b2-bac7-11e8-b2b7-ac1f6b6435d0,1
3588,4fa792d6-bac8-11e8-b2b8-ac1f6b6435d0,14
3589,4fb214d6-bad7-11e8-b2b9-ac1f6b6435d0,14
3590,4fb7d326-bad7-11e8-b2b9-ac1f6b6435d0,15
3591,4fbad74a-bacf-11e8-b2b8-ac1f6b6435d0,18
3592,4fc9732c-baca-11e8-b2b8-ac1f6b6435d0,8
3593,4fd43bb6-bacc-11e8-b2b8-ac1f6b6435d0,27
3594,4fd7f53c-baca-11e8-b2b8-ac1f6b6435d0,26
3595,4fdbbb3c-bad8-11e8-b2b9-ac1f6b6435d0,19
3596,4fdbbdac-bad9-11e8-b2b9-ac1f6b6435d0,10
3597,4fe00fd6-bac7-11e8-b2b7-ac1f6b6435d0,20
3598,4fe3313a-bad5-11e8-b2b9-ac1f6b6435d0,9
3599,4fe908d2-bace-11e8-b2b8-ac1f6b6435d0,2
3600,4fe97840-bad2-11e8-b2b8-ac1f6b6435d0,13
3601,4ff29c1a-bad0-11e8-b2b8-ac1f6b6435d0,15
3602,4ff3f9ac-bada-11e8-b2b9-ac1f6b6435d0,17
3603,4ff40e76-bad8-11e8-b2b9-ac1f6b6435d0,23
3604,5003172a-bad0-11e8-b2b8-ac1f6b6435d0,18
3605,50071a02-bad8-11e8-b2b9-ac1f6b6435d0,9
3606,50125d06-bacc-11e8-b2b8-ac1f6b6435d0,13
3607,5019f4d4-bad2-11e8-b2b8-ac1f6b6435d0,12
3608,501cb4c2-bad1-11e8-b2b8-ac1f6b6435d0,9
3609,5020b6f2-bad7-11e8-b2b9-ac1f6b6435d0,18
3610,5022f4a8-bacd-11e8-b2b8-ac1f6b6435d0,26
3611,5023cfba-bac6-11e8-b2b7-ac1f6b6435d0,15
3612,502abb26-bad6-11e8-b2b9-ac1f6b6435d0,10
3613,502d5108-baca-11e8-b2b8-ac1f6b6435d0,2
3614,502ebcb2-bad1-11e8-b2b8-ac1f6b6435d0,23
3615,5030c66c-baca-11e8-b2b8-ac1f6b6435d0,0
3616,503127a0-bad0-11e8-b2b8-ac1f6b6435d0,3
3617,50370bdc-bac8-11e8-b2b8-ac1f6b6435d0,7
3618,503a74aa-bad9-11e8-b2b9-ac1f6b6435d0,15
3619,503a79fa-baca-11e8-b2b8-ac1f6b6435d0,1
3620,504686a4-bad0-11e8-b2b8-ac1f6b6435d0,10
3621,50529a6c-bacf-11e8-b2b8-ac1f6b6435d0,26
3622,505d27ce-bad5-11e8-b2b9-ac1f6b6435d0,17
3623,505d58ba-bacc-11e8-b2b8-ac1f6b6435d0,17
3624,50634e7c-bacd-11e8-b2b8-ac1f6b6435d0,4
3625,506bcb64-bace-11e8-b2b8-ac1f6b6435d0,27
3626,50724a46-bad5-11e8-b2b9-ac1f6b6435d0,15
3627,5079d49c-bacf-11e8-b2b8-ac1f6b6435d0,6
3628,50826f5c-bacb-11e8-b2b8-ac1f6b6435d0,13
3629,5083855c-bad7-11e8-b2b9-ac1f6b6435d0,20
3630,50885994-bad5-11e8-b2b9-ac1f6b6435d0,12
3631,508a4968-bac9-11e8-b2b8-ac1f6b6435d0,2
3632,508ea55c-baca-11e8-b2b8-ac1f6b6435d0,26
3633,5092d36c-bac9-11e8-b2b8-ac1f6b6435d0,25
3634,50a15b0e-bad2-11e8-b2b8-ac1f6b6435d0,14
3635,50b720fe-baca-11e8-b2b8-ac1f6b6435d0,20
3636,50bd6490-bad0-11e8-b2b8-ac1f6b6435d0,0
3637,50c6df1c-baca-11e8-b2b8-ac1f6b6435d0,25
3638,50cd06b2-bad9-11e8-b2b9-ac1f6b6435d0,1
3639,50d71934-bacc-11e8-b2b8-ac1f6b6435d0,2
3640,50d8480a-bacb-11e8-b2b8-ac1f6b6435d0,7
3641,50dca360-bad4-11e8-b2b8-ac1f6b6435d0,13
3642,50eae4ae-bac8-11e8-b2b8-ac1f6b6435d0,0
3643,50edd7d4-bad4-11e8-b2b8-ac1f6b6435d0,18
3644,50ee67be-bacd-11e8-b2b8-ac1f6b6435d0,4
3645,50f3165e-bad4-11e8-b2b8-ac1f6b6435d0,13
3646,50f8c770-bad9-11e8-b2b9-ac1f6b6435d0,21
3647,510aec18-bacd-11e8-b2b8-ac1f6b6435d0,27
3648,510ea154-bace-11e8-b2b8-ac1f6b6435d0,16
3649,510f3694-bad5-11e8-b2b9-ac1f6b6435d0,16
3650,5113bb16-baca-11e8-b2b8-ac1f6b6435d0,1
3651,511b8498-bad1-11e8-b2b8-ac1f6b6435d0,22
3652,51227454-bad3-11e8-b2b8-ac1f6b6435d0,10
3653,5127e12a-bad6-11e8-b2b9-ac1f6b6435d0,15
3654,512d437c-bad6-11e8-b2b9-ac1f6b6435d0,2
3655,512f28ce-bad9-11e8-b2b9-ac1f6b6435d0,12
3656,5135b312-bad2-11e8-b2b8-ac1f6b6435d0,17
3657,513c2234-bad6-11e8-b2b9-ac1f6b6435d0,22
3658,513d7010-bac9-11e8-b2b8-ac1f6b6435d0,21
3659,513d8ba0-bac8-11e8-b2b8-ac1f6b6435d0,21
3660,5142f3aa-bad8-11e8-b2b9-ac1f6b6435d0,5
3661,51443094-bad3-11e8-b2b8-ac1f6b6435d0,12
3662,5154ffea-bac5-11e8-b2b7-ac1f6b6435d0,23
3663,515e5e50-bad4-11e8-b2b8-ac1f6b6435d0,24
3664,515fcfe6-bad5-11e8-b2b9-ac1f6b6435d0,10
3665,51636244-bad2-11e8-b2b8-ac1f6b6435d0,15
3666,516605a2-bace-11e8-b2b8-ac1f6b6435d0,14
3667,5169a1de-bacf-11e8-b2b8-ac1f6b6435d0,5
3668,516ba8be-bacd-11e8-b2b8-ac1f6b6435d0,7
3669,517348c8-bad5-11e8-b2b9-ac1f6b6435d0,17
3670,517658ca-bacf-11e8-b2b8-ac1f6b6435d0,14
3671,517683be-bac9-11e8-b2b8-ac1f6b6435d0,23
3672,517a7ff6-bac8-11e8-b2b8-ac1f6b6435d0,3
3673,517bb8c8-bac6-11e8-b2b7-ac1f6b6435d0,6
3674,517c4d52-baca-11e8-b2b8-ac1f6b6435d0,18
3675,517f5722-bad4-11e8-b2b8-ac1f6b6435d0,1
3676,518164d2-bad8-11e8-b2b9-ac1f6b6435d0,22
3677,518f2d2c-bacb-11e8-b2b8-ac1f6b6435d0,0
3678,519286f8-bad9-11e8-b2b9-ac1f6b6435d0,15
3679,51960714-bada-11e8-b2b9-ac1f6b6435d0,9
3680,519c470e-bad6-11e8-b2b9-ac1f6b6435d0,1
3681,519cc2a6-bac7-11e8-b2b7-ac1f6b6435d0,17
3682,51a05ac6-baca-11e8-b2b8-ac1f6b6435d0,18
3683,51a22868-bac7-11e8-b2b7-ac1f6b6435d0,24
3684,51a2c564-bad8-11e8-b2b9-ac1f6b6435d0,14
3685,51b27000-bac8-11e8-b2b8-ac1f6b6435d0,1
3686,51bedcc0-bada-11e8-b2b9-ac1f6b6435d0,21
3687,51c6096e-bada-11e8-b2b9-ac1f6b6435d0,3
3688,51c78574-baca-11e8-b2b8-ac1f6b6435d0,21
3689,51c87638-bad8-11e8-b2b9-ac1f6b6435d0,9
3690,51c8fea8-bad5-11e8-b2b9-ac1f6b6435d0,1
3691,51cd57d6-bad1-11e8-b2b8-ac1f6b6435d0,9
3692,51d0c96c-bacb-11e8-b2b8-ac1f6b6435d0,10
3693,51e8beb2-bac8-11e8-b2b8-ac1f6b6435d0,23
3694,51efd482-bacc-11e8-b2b8-ac1f6b6435d0,11
3695,51fc28c8-bac6-11e8-b2b7-ac1f6b6435d0,0
3696,51fd8b3a-bac8-11e8-b2b8-ac1f6b6435d0,15
3697,51fe72ca-bac8-11e8-b2b8-ac1f6b6435d0,26
3698,51fe94ac-bad8-11e8-b2b9-ac1f6b6435d0,25
3699,52056b7a-bad7-11e8-b2b9-ac1f6b6435d0,26
3700,5211e988-bac6-11e8-b2b7-ac1f6b6435d0,16
3701,52174fe4-bad1-11e8-b2b8-ac1f6b6435d0,14
3702,5217e152-bacc-11e8-b2b8-ac1f6b6435d0,8
3703,521a5be0-bac6-11e8-b2b7-ac1f6b6435d0,25
3704,521a6018-bad0-11e8-b2b8-ac1f6b6435d0,26
3705,521bee08-bace-11e8-b2b8-ac1f6b6435d0,5
3706,52363daa-bad6-11e8-b2b9-ac1f6b6435d0,26
3707,52385fb8-bad1-11e8-b2b8-ac1f6b6435d0,22
3708,5243253e-bacb-11e8-b2b8-ac1f6b6435d0,1
3709,5243ca7a-bac6-11e8-b2b7-ac1f6b6435d0,6
3710,5244d15e-bada-11e8-b2b9-ac1f6b6435d0,11
3711,5244fc52-bad9-11e8-b2b9-ac1f6b6435d0,23
3712,5255f5b8-bad7-11e8-b2b9-ac1f6b6435d0,16
3713,5261eb28-bac5-11e8-b2b7-ac1f6b6435d0,18
3714,526d10b8-bacd-11e8-b2b8-ac1f6b6435d0,20
3715,52768e5e-bac8-11e8-b2b8-ac1f6b6435d0,6
3716,528aec48-bad0-11e8-b2b8-ac1f6b6435d0,9
3717,52964fe8-bad5-11e8-b2b9-ac1f6b6435d0,17
3718,529926ce-bad9-11e8-b2b9-ac1f6b6435d0,22
3719,529f0a88-bad1-11e8-b2b8-ac1f6b6435d0,23
3720,52a429bc-bace-11e8-b2b8-ac1f6b6435d0,1
3721,52ad88d0-baca-11e8-b2b8-ac1f6b6435d0,19
3722,52b4f83e-bad6-11e8-b2b9-ac1f6b6435d0,7
3723,52b5143c-bad5-11e8-b2b9-ac1f6b6435d0,25
3724,52c07a94-bad4-11e8-b2b8-ac1f6b6435d0,19
3725,52c20b9e-bac9-11e8-b2b8-ac1f6b6435d0,3
3726,52c2c3de-bacb-11e8-b2b8-ac1f6b6435d0,6
3727,52c66e22-bad9-11e8-b2b9-ac1f6b6435d0,13
3728,52cc7ba4-bacb-11e8-b2b8-ac1f6b6435d0,27
3729,52ce4d78-bace-11e8-b2b8-ac1f6b6435d0,19
3730,52e06d00-bad8-11e8-b2b9-ac1f6b6435d0,1
3731,52edbd14-bac6-11e8-b2b7-ac1f6b6435d0,12
3732,52f03ab6-bad6-11e8-b2b9-ac1f6b6435d0,6
3733,52f1b6a4-baca-11e8-b2b8-ac1f6b6435d0,12
3734,52fa222e-bad1-11e8-b2b8-ac1f6b6435d0,13
3735,52fc50bc-bad1-11e8-b2b8-ac1f6b6435d0,26
3736,52ffb348-bac6-11e8-b2b7-ac1f6b6435d0,21
3737,5301e732-bad8-11e8-b2b9-ac1f6b6435d0,4
3738,5302a856-bacf-11e8-b2b8-ac1f6b6435d0,25
3739,53053cba-bacf-11e8-b2b8-ac1f6b6435d0,19
3740,530773f4-bad4-11e8-b2b8-ac1f6b6435d0,6
3741,530bfbea-baca-11e8-b2b8-ac1f6b6435d0,15
3742,530e0f80-bac9-11e8-b2b8-ac1f6b6435d0,17
3743,5310061c-bada-11e8-b2b9-ac1f6b6435d0,27
3744,53121c7c-bad0-11e8-b2b8-ac1f6b6435d0,12
3745,5312c0fe-bac7-11e8-b2b7-ac1f6b6435d0,17
3746,5316f4ee-bad1-11e8-b2b8-ac1f6b6435d0,7
3747,5326fee4-bacb-11e8-b2b8-ac1f6b6435d0,9
3748,5336a138-bad4-11e8-b2b8-ac1f6b6435d0,7
3749,533a0320-bad2-11e8-b2b8-ac1f6b6435d0,7
3750,534a4ef4-bac5-11e8-b2b7-ac1f6b6435d0,8
3751,53519caa-bac9-11e8-b2b8-ac1f6b6435d0,2
3752,5352825c-bac7-11e8-b2b7-ac1f6b6435d0,7
3753,53533d0e-bad2-11e8-b2b8-ac1f6b6435d0,9
3754,535393a6-bac5-11e8-b2b7-ac1f6b6435d0,5
3755,53579a72-bada-11e8-b2b9-ac1f6b6435d0,7
3756,5358b3c2-bac5-11e8-b2b7-ac1f6b6435d0,22
3757,535971fa-bad8-11e8-b2b9-ac1f6b6435d0,12
3758,53659bd6-bada-11e8-b2b9-ac1f6b6435d0,17
3759,536f5c9a-bace-11e8-b2b8-ac1f6b6435d0,0
3760,537324da-bacc-11e8-b2b8-ac1f6b6435d0,1
3761,537e851a-bada-11e8-b2b9-ac1f6b6435d0,14
3762,5382d68a-bace-11e8-b2b8-ac1f6b6435d0,7
3763,5389ee18-bac7-11e8-b2b7-ac1f6b6435d0,1
3764,538cc9d6-bad0-11e8-b2b8-ac1f6b6435d0,10
3765,53935f70-bad6-11e8-b2b9-ac1f6b6435d0,25
3766,53986c4c-bac5-11e8-b2b7-ac1f6b6435d0,1
3767,539ca37e-bada-11e8-b2b9-ac1f6b6435d0,21
3768,53a5d154-bac8-11e8-b2b8-ac1f6b6435d0,27
3769,53a9f4f2-bad5-11e8-b2b9-ac1f6b6435d0,13
3770,53ad72fa-bac9-11e8-b2b8-ac1f6b6435d0,12
3771,53b59306-bad1-11e8-b2b8-ac1f6b6435d0,4
3772,53b6046a-bace-11e8-b2b8-ac1f6b6435d0,12
3773,53b82be2-bacd-11e8-b2b8-ac1f6b6435d0,16
3774,53ba5dda-bac9-11e8-b2b8-ac1f6b6435d0,9
3775,53c235da-bad0-11e8-b2b8-ac1f6b6435d0,20
